sbc0013.wav,1005.37,1006.23,kevin
sbc0013.wav,1005.37,1006.59,wendy
sbc0013.wav,1006.59,1007.59,wendy
sbc0013.wav,1007.59,1008.34,wendy
sbc0013.wav,1008.03,1008.34,kendra
sbc0013.wav,1008.34,1008.89,kendra
sbc0013.wav,1008.39,1009.64,wendy
sbc0013.wav,1009.64,1010.19,wendy
sbc0013.wav,1010.19,1012.34,wendy
sbc0013.wav,1012.34,1012.49,x
sbc0013.wav,1012.49,1013.79,kevin
sbc0013.wav,1013.79,1014.19,kevin
sbc0013.wav,1013.96,1014.99,wendy
sbc0013.wav,1014.99,1015.99,wendy
sbc0013.wav,0,0,"$ indeterminate between ""too"" and ""two"" 1014.99 1015.39 kendra"
sbc0013.wav,1015.39,1015.99,"$ indeterminate between ""too"" and ""two"" 1014.99 1015.39 kendra"
sbc0013.wav,1015.99,1016.24,wendy
sbc0013.wav,1016.24,1017.29,wendy
sbc0013.wav,1017.29,1017.8,kevin
sbc0013.wav,1017.49,1018.11,wendy
sbc0013.wav,1018.11,1018.4,kendra
sbc0013.wav,1018.11,1018.73,kevin
sbc0013.wav,1018.73,1019.38,kevin
sbc0013.wav,1019.38,1020.23,wendy
sbc0013.wav,1020.23,1021.88,ken
sbc0013.wav,1020.43,1022.93,kevin
sbc0013.wav,1020.73,1023.38,marci
sbc0013.wav,1020.95,1021.88,wendy
sbc0013.wav,1021.88,1022.25,wendy
sbc0013.wav,1021.88,1023.88,kendra
sbc0013.wav,1022.25,1022.73,wendy
sbc0013.wav,1022.93,1023.38,kevin
sbc0013.wav,1023.18,1023.95,wendy
sbc0013.wav,1023.95,1024.35,wendy
sbc0013.wav,1023.88,1024.9,kendra
sbc0013.wav,1024.19,1024.9,kevin
sbc0013.wav,1024.35,1025.25,wendy
sbc0013.wav,1024.9,1025.25,kendra
sbc0013.wav,1025.25,1025.65,kendra
sbc0013.wav,1025.25,1025.9,wendy
sbc0013.wav,1025.9,1026.2,kendra
sbc0013.wav,1025.9,1026.7,wendy
sbc0013.wav,1026.7,1027.58,kendra
sbc0013.wav,1027.58,1028.93,kendra
sbc0013.wav,1028.93,1029.55,kendra
sbc0013.wav,1029.03,1029.34,wendy
sbc0013.wav,1029.34,1030.09,kevin
sbc0013.wav,1030.09,1031.49,kendra
sbc0013.wav,1030.69,1030.79,wendy
sbc0013.wav,1031.09,1032.39,kevin
sbc0013.wav,1031.09,1031.94,wendy
sbc0013.wav,1031.89,1032.22,kendra
sbc0013.wav,1032.39,1033.19,kendra
sbc0013.wav,1033.19,1033.44,kendra
sbc0013.wav,1033.44,1033.84,kendra
sbc0013.wav,1033.84,1034.84,wendy
sbc0013.wav,1034.54,1035.29,ken
sbc0013.wav,1034.89,1035.29,kevin
sbc0013.wav,1035.29,1035.94,ken
sbc0013.wav,1035.94,1036.24,ken
sbc0013.wav,1035.29,1036.64,kevin
sbc0013.wav,1036.26,1036.51,kendra
sbc0013.wav,1036.51,1036.84,kendra
sbc0013.wav,1036.84,1037.04,kendra
sbc0013.wav,1036.64,1036.84,kevin
sbc0013.wav,1036.84,1037.84,kevin
sbc0013.wav,1037.19,1037.74,ken
sbc0013.wav,1037.04,1037.84,wendy
sbc0013.wav,1037.04,1038.44,kendra
sbc0013.wav,1038.44,1039.34,kendra
sbc0013.wav,1039.34,1040.09,kendra
sbc0013.wav,1040.09,1042.15,kevin
sbc0013.wav,1042.15,1043.03,wendy
sbc0013.wav,1042.7,1043.25,kendra
sbc0013.wav,1043.03,1043.25,wendy
sbc0013.wav,1043.25,1044.08,wendy
sbc0013.wav,1043.25,1044.61,kevin
sbc0013.wav,1044.08,1045.51,wendy
sbc0013.wav,1044.89,1045.19,ken
sbc0013.wav,1045.19,1045.88,ken
sbc0013.wav,1045.67,1047.72,kevin
sbc0013.wav,1045.88,1046.52,ken
sbc0013.wav,1045.88,1046.99,wendy
sbc0013.wav,1046.99,1048.73,wendy
sbc0013.wav,1048.23,1048.73,kevin
sbc0013.wav,1048.73,1050.83,wendy
sbc0013.wav,1050.83,1051.28,kendra
sbc0013.wav,1050.83,1052.45,wendy
sbc0013.wav,1051.28,1052.5,kendra
sbc0013.wav,1052.5,1053.8,ken
sbc0013.wav,1052.8,1053.66,kendra
sbc0013.wav,1053.66,1055.81,kendra
sbc0013.wav,1055.81,1056.96,ken
sbc0013.wav,1056.23,1057.91,kendra
sbc0013.wav,1057.91,1059.48,kendra
sbc0013.wav,1059.18,1059.98,ken
sbc0013.wav,1059.48,1059.93,marci
sbc0013.wav,1059.93,1060.43,marci
sbc0013.wav,1060.43,1061.18,marci
sbc0013.wav,1061.18,1063.33,marci
sbc0013.wav,1062.5,1062.9,kevin
sbc0013.wav,1062.5,1062.95,kendra
sbc0013.wav,1062.95,1063.32,ken
sbc0013.wav,1063.32,1063.78,ken
sbc0013.wav,1063.49,1064.05,kendra
sbc0013.wav,1063.32,1064.73,kevin
sbc0013.wav,1064.05,1065.88,kendra
sbc0013.wav,1065.88,1066.48,kendra
sbc0013.wav,1066.48,1066.88,kendra
sbc0013.wav,1066.88,1067.38,ken
sbc0013.wav,1067.38,1067.68,wendy
sbc0013.wav,1067.68,1068.18,kendra
sbc0013.wav,1068.18,1069.38,kendra
sbc0013.wav,1068.93,1069.33,ken
sbc0013.wav,1068.98,1070.83,marci
sbc0013.wav,1069.33,1069.58,ken
sbc0013.wav,1069.58,1070.63,ken
sbc0013.wav,1069.38,1069.88,kendra
sbc0013.wav,1070.83,1071.33,ken
sbc0013.wav,1070.93,1072.83,marci
sbc0013.wav,1071.33,1071.83,ken
sbc0013.wav,1072.83,1073.27,kendra
sbc0013.wav,1073.27,1074.15,kendra
sbc0013.wav,1074.15,1074.95,kendra
sbc0013.wav,1074.8,1076.75,wendy
sbc0013.wav,1074.95,1075.45,kendra
sbc0013.wav,1076.75,1077.05,wendy
sbc0013.wav,1077.05,1078.25,wendy
sbc0013.wav,1077.55,1078.02,ken
sbc0013.wav,1078.02,1079.37,kevin
sbc0013.wav,1078.24,1078.69,ken
sbc0013.wav,1079.22,1079.77,kendra
sbc0013.wav,1079.47,1079.77,wendy
sbc0013.wav,1079.47,1080.57,ken
sbc0013.wav,1080.57,1081.27,ken
sbc0013.wav,1081.27,1083.16,ken
sbc0013.wav,1081.77,1083,marci
sbc0013.wav,1082.25,1083,kendra
sbc0013.wav,1082.48,1083,kevin
sbc0013.wav,1083.16,1084.97,kevin
sbc0013.wav,1083.16,1086.4,marci
sbc0013.wav,1083.58,1084.03,ken
sbc0013.wav,1083.88,1086.4,wendy
sbc0013.wav,1084.03,1086.4,ken
sbc0013.wav,1084.97,1086.38,kevin
sbc0013.wav,1086.38,1086.75,kevin
sbc0013.wav,1086.75,1089.62,kevin
sbc0013.wav,1086.75,1089.62,wendy
sbc0013.wav,1086.75,1089.62,marci
sbc0013.wav,1086.75,1089.63,ken
sbc0013.wav,1089.63,1090.25,kevin
sbc0013.wav,1090.25,1090.8,marci
sbc0013.wav,1090.25,1093.98,kevin
sbc0013.wav,1090.25,1093.98,ken
sbc0013.wav,1090.25,1094.21,wendy
sbc0013.wav,1093.73,1095.43,kendra
sbc0013.wav,1093.98,1094.55,kevin
sbc0013.wav,1094.55,1098.15,ken
sbc0013.wav,1094.9,1098.15,kevin
sbc0013.wav,1094.9,1098.15,wendy
sbc0013.wav,1095.43,1096.1,kendra
sbc0013.wav,1098.15,1100.05,kevin
sbc0013.wav,1098.25,1101.45,wendy
sbc0013.wav,1099.1,1100.8,marci
sbc0013.wav,1100.8,1103.9,marci
sbc0013.wav,1104.35,1105.38,kendra
sbc0013.wav,1105.38,1107.55,kendra
sbc0013.wav,1107.55,1109.65,kevin
sbc0013.wav,1108.05,1109.09,marci
sbc0013.wav,1110.05,1111.35,wendy
sbc0013.wav,1111.35,1112.85,kendra
sbc0013.wav,1112.85,1113.1,kendra
sbc0013.wav,1113.1,1114,kendra
sbc0013.wav,1114,1115.05,kendra
sbc0013.wav,1115.05,1115.9,kevin
sbc0013.wav,1115.67,1117.77,marci
sbc0013.wav,1115.9,1117.12,kevin
sbc0013.wav,1117.12,1118.12,kevin
sbc0013.wav,1117.77,1118.92,marci
sbc0013.wav,1118.12,1118.42,kevin
sbc0013.wav,1118.12,1118.42,wendy
sbc0013.wav,1118.92,1119.89,kevin
sbc0013.wav,1119.89,1121.4,kevin
sbc0013.wav,1119.89,1120.19,wendy
sbc0013.wav,1120.79,1120.99,wendy
sbc0013.wav,1121.4,1122.84,kendra
sbc0013.wav,1121.4,1121.87,marci
sbc0013.wav,1121.87,1122.84,ken
sbc0013.wav,1122.25,1122.84,kevin
sbc0013.wav,1122.84,1123.04,kendra
sbc0013.wav,1123.04,1123.49,kendra
sbc0013.wav,1123.49,1125.64,kendra
sbc0013.wav,1125.14,1126.09,kevin
sbc0013.wav,1125.69,1126.69,wendy
sbc0013.wav,1126.69,1127.16,wendy
sbc0013.wav,1126.69,1126.89,ken
sbc0013.wav,1127.16,1127.49,ken
sbc0013.wav,1127.49,1129.79,marci
sbc0013.wav,1127.69,1128.36,ken
sbc0013.wav,1128.05,1128.36,wendy
sbc0013.wav,1128.36,1129.3,wendy
sbc0013.wav,1129.3,1129.89,wendy
sbc0013.wav,1129.89,1130.54,wendy
sbc0013.wav,1130.54,1132.14,many
sbc0013.wav,1132.14,1133.21,kevin
sbc0013.wav,1133.06,1133.64,wendy
sbc0013.wav,1133.64,1134.19,wendy
sbc0013.wav,1133.76,1134.19,kendra
sbc0013.wav,1134.19,1134.9,kevin
sbc0013.wav,1134.19,1134.9,wendy
sbc0013.wav,1134.19,1135.33,marci
sbc0013.wav,1135.33,1136.88,marci
sbc0013.wav,1135.55,1136.1,kevin
sbc0013.wav,1136.1,1138.05,kevin
sbc0013.wav,1137.15,1138.05,ken
sbc0013.wav,1138.05,1138.55,kevin
sbc0013.wav,1138.55,1141.55,kevin
sbc0013.wav,1141.55,1142.75,marci
sbc0013.wav,1141.9,1143.4,ken
sbc0013.wav,1142,1143.7,kendra
sbc0013.wav,1143.4,1143.7,kevin
sbc0013.wav,1142.75,1144.4,marci
sbc0013.wav,1144.4,1145.65,kevin
sbc0013.wav,1144.77,1145.65,ken
sbc0013.wav,1145.65,1147.8,ken
sbc0013.wav,1145.75,1146.24,kendra
sbc0013.wav,1146.26,1147.86,kevin
sbc0013.wav,1146.24,1147.86,kendra
sbc0013.wav,1147.86,1149.54,kendra
sbc0013.wav,1147.86,1149.12,ken
sbc0013.wav,1149.12,1149.97,marci
sbc0013.wav,1149.97,1150.84,kendra
sbc0013.wav,1149.97,1150.6,ken
sbc0013.wav,1150.6,1152.35,kevin
sbc0013.wav,1151.07,1153.22,marci
sbc0013.wav,1152.2,1152.69,kendra
sbc0013.wav,1153.22,1154.34,kendra
sbc0013.wav,1153.22,1154.88,ken
sbc0013.wav,1153.22,1155.2,marci
sbc0013.wav,1154.88,1155.25,ken
sbc0013.wav,1155.2,1156.5,marci
sbc0013.wav,1155.47,1155.72,kendra
sbc0013.wav,1156.97,1157.67,kendra
sbc0013.wav,1157.39,1160.04,marci
sbc0013.wav,1158.77,1159.19,marci
sbc0013.wav,1159.49,1160.04,kevin
sbc0013.wav,1160.04,1160.95,kevin
sbc0013.wav,1160.04,1161.89,marci
sbc0013.wav,1160.04,1160.75,kendra
sbc0013.wav,1160.75,1161.15,kendra
sbc0013.wav,1161.15,1162.25,kevin
sbc0013.wav,1162.25,1163.59,kevin
sbc0013.wav,1163.17,1164.91,kendra
sbc0013.wav,1163.46,1164.91,wendy
sbc0013.wav,1164.91,1166.36,wendy
sbc0013.wav,1166.36,1167.51,kendra
sbc0013.wav,1167.16,1168.31,kevin
sbc0013.wav,1168.31,1169.11,wendy
sbc0013.wav,1169.11,1170.23,marci
sbc0013.wav,1170.08,1170.43,kevin
sbc0013.wav,1170.08,1171.15,wendy
sbc0013.wav,1171.15,1171.96,wendy
sbc0013.wav,1171.15,1171.6,marci
sbc0013.wav,1171.6,1172.3,kevin
sbc0013.wav,1171.95,1173.41,marci
sbc0013.wav,1172.73,1173.83,wendy
sbc0013.wav,1173.41,1174.38,marci
sbc0013.wav,1174.38,1175.33,marci
sbc0013.wav,1174.85,1175.25,kendra
sbc0013.wav,1175.33,1175.88,marci
sbc0013.wav,1175.25,1176.57,kendra
sbc0013.wav,1176.57,1177.48,kendra
sbc0013.wav,1177.48,1178.48,kendra
sbc0013.wav,1177.68,1177.98,wendy
sbc0013.wav,1177.68,1178.08,marci
sbc0013.wav,1177.98,1178.8,wendy
sbc0013.wav,1178.08,1180.7,marci
sbc0013.wav,1180.7,1180.99,marci
sbc0013.wav,1180.8,1182.09,kevin
sbc0013.wav,1180.99,1182.49,marci
sbc0013.wav,1182.16,1183.69,kendra
sbc0013.wav,1182.16,1182.91,kevin
sbc0013.wav,1182.91,1183.26,kevin
sbc0013.wav,1183.69,1183.99,kendra
sbc0013.wav,1183.99,1184.26,wendy
sbc0013.wav,1183.99,1184.84,kendra
sbc0013.wav,1184.63,1184.84,wendy
sbc0013.wav,1184.84,1185.59,kendra
sbc0013.wav,1185.59,1186.59,kendra
sbc0013.wav,1185.83,1186.24,kevin
sbc0013.wav,1186.59,1187.44,kendra
sbc0013.wav,1187.44,1189.54,kendra
sbc0013.wav,1188.79,1189.14,kevin
sbc0013.wav,1189.54,1189.79,kendra
sbc0013.wav,1189.79,1191.04,kendra
sbc0013.wav,1189.79,1191.04,kevin
sbc0013.wav,1190.06,1190.41,marci
sbc0013.wav,1190.41,1191.64,marci
sbc0013.wav,1191.31,1192.56,wendy
sbc0013.wav,1192.56,1193.34,kendra
sbc0013.wav,1193.35,1193.89,kendra
sbc0013.wav,1193.89,1194.61,wendy
sbc0013.wav,1194.61,1195.26,wendy
sbc0013.wav,1195.26,1196.61,wendy
sbc0013.wav,1196.61,1197.56,wendy
sbc0013.wav,1197.56,1198.74,kendra
sbc0013.wav,1198.74,1200.76,kendra
sbc0013.wav,1200.11,1200.38,ken
sbc0013.wav,1200.38,1200.76,ken
sbc0013.wav,1200.46,1201.37,kevin
sbc0013.wav,1200.76,1201.37,marci
sbc0013.wav,1201.37,1201.62,kevin
sbc0013.wav,1201.37,1204.47,marci
sbc0013.wav,1201.87,1202.32,kendra
sbc0013.wav,1202.32,1202.87,ken
sbc0013.wav,1204.1,1204.47,wendy
sbc0013.wav,1204.47,1205.03,marci
sbc0013.wav,1204.47,1205.03,kendra
sbc0013.wav,1205.03,1205.58,kendra
sbc0013.wav,1205.58,1206.43,kendra
sbc0013.wav,1206.43,1207.73,kendra
sbc0013.wav,1207.73,1208.36,ken
sbc0013.wav,1208.36,1209.13,ken
sbc0013.wav,1208.36,1209.13,kendra
sbc0013.wav,1209.13,1209.9,kendra
sbc0013.wav,1209.18,1210.21,kevin
sbc0013.wav,1209.9,1211.21,kendra
sbc0013.wav,1210.21,1210.71,kevin
sbc0013.wav,1210.71,1211.01,kevin
sbc0013.wav,1211.21,1211.66,kevin
sbc0013.wav,1211.66,1211.91,kevin
sbc0013.wav,1211.91,1212.51,kevin
sbc0013.wav,1212.51,1213.21,wendy
sbc0013.wav,1212.91,1213.61,ken
sbc0013.wav,1213.21,1213.81,wendy
sbc0013.wav,1213.81,1214.99,wendy
sbc0013.wav,1214.99,1215.33,kendra
sbc0013.wav,1215.06,1215.86,wendy
sbc0013.wav,1215.33,1216.26,kendra
sbc0013.wav,1216.26,1216.96,kendra
sbc0013.wav,1216.96,1218.46,kendra
sbc0013.wav,1217.01,1218.46,marci
sbc0013.wav,1218.46,1219.49,ken
sbc0013.wav,1219.52,1219.78,kendra
sbc0013.wav,1219.49,1220.14,marci
sbc0013.wav,1219.78,1220.33,kendra
sbc0013.wav,1220.14,1220.59,marci
sbc0013.wav,1220.59,1221.2,kevin
sbc0013.wav,1220.96,1221.2,ken
sbc0013.wav,1221.2,1221.76,kevin
sbc0013.wav,1221.76,1222.06,kevin
sbc0013.wav,1222.06,1223.26,kendra
sbc0013.wav,1222.33,1223.26,marci
sbc0013.wav,1223.26,1224.55,wendy
sbc0013.wav,1223.92,1224.9,kendra
sbc0013.wav,1224.9,1227.23,marci
sbc0013.wav,1227.23,1227.53,kendra
sbc0013.wav,1227.53,1228.23,kendra
sbc0013.wav,1228.23,1229.43,kendra
sbc0013.wav,1229.43,1230.08,marci
sbc0013.wav,1230.08,1231.63,marci
sbc0013.wav,1231.63,1232.03,kendra
sbc0013.wav,1232.03,1232.33,kendra
sbc0013.wav,1232.33,1232.78,kendra
sbc0013.wav,1232.78,1232.98,kendra
sbc0013.wav,1232.98,1233.96,kendra
sbc0013.wav,1233.96,1234.44,kendra
sbc0013.wav,1233.96,1235.49,marci
sbc0013.wav,1235.49,1236.62,marci
sbc0013.wav,1236.62,1237.37,marci
sbc0013.wav,1237.37,1238.82,kendra
sbc0013.wav,1238.82,1240.02,ken
sbc0013.wav,1239.79,1240.22,kendra
sbc0013.wav,1240.22,1241.07,kendra
sbc0013.wav,1241.07,1242.02,ken
sbc0013.wav,1242.02,1243.42,ken
sbc0013.wav,1243.42,1244.12,ken
sbc0013.wav,1243.67,1244.57,wendy
sbc0013.wav,1244.12,1244.72,ken
sbc0013.wav,1244.72,1245.37,ken
sbc0013.wav,1244.72,1245.49,kendra
sbc0013.wav,1245.49,1246.54,kendra
sbc0013.wav,1245.86,1246.64,kevin
sbc0013.wav,1246.64,1247.14,kevin
sbc0013.wav,1247.14,1248.59,wendy
sbc0013.wav,1248.39,1248.69,kendra
sbc0013.wav,1248.69,1249.49,kendra
sbc0013.wav,1248.64,1249.94,wendy
sbc0013.wav,1249.49,1249.94,kendra
sbc0013.wav,1249.94,1251.09,marci
sbc0013.wav,1251.09,1251.84,marci
sbc0013.wav,1251.84,1252.49,marci
sbc0013.wav,1252.49,1252.94,wendy
sbc0013.wav,1252.94,1253.79,ken
sbc0013.wav,1253.79,1254.86,wendy
sbc0013.wav,1254.45,1254.86,kendra
sbc0013.wav,1254.45,1254.86,kevin
sbc0013.wav,1254.86,1255.56,kevin
sbc0013.wav,1255.11,1255.76,marci
sbc0013.wav,1255.76,1256.86,marci
sbc0013.wav,1256.86,1258.46,marci
sbc0013.wav,1257.26,1257.81,wendy
sbc0013.wav,1258.06,1258.56,kevin
sbc0013.wav,1258.06,1258.76,ken
sbc0013.wav,1258.56,1258.76,kevin
sbc0013.wav,1258.56,1260.51,marci
sbc0013.wav,1259.53,1260.51,kevin
sbc0013.wav,1260.51,1261.2,kevin
sbc0013.wav,1261.2,1262.8,marci
sbc0013.wav,1262.8,1264.45,marci
sbc0013.wav,1263.14,1264.12,kendra
sbc0013.wav,1264.45,1265.25,kendra
sbc0013.wav,1265.25,1266.8,kendra
sbc0013.wav,1266.8,1267.05,kendra
sbc0013.wav,1267.05,1268.25,ken
sbc0013.wav,1268.25,1268.61,wendy
sbc0013.wav,1268.61,1271,wendy
sbc0013.wav,1271,1271.27,wendy
sbc0013.wav,1271.27,1272.15,wendy
sbc0013.wav,1271.86,1272.37,kendra
sbc0013.wav,1272.37,1273.43,kendra
sbc0013.wav,1273.43,1274.07,kendra
sbc0013.wav,1274.07,1275.77,marci
sbc0013.wav,1275.77,1276.31,marci
sbc0013.wav,1276.31,1278.63,marci
sbc0013.wav,1278.63,1280.82,marci
sbc0013.wav,1279.32,1279.77,kendra
sbc0013.wav,1280.82,1281.92,kendra
sbc0013.wav,1281.92,1282.82,kendra
sbc0013.wav,1282.82,1283.67,kendra
sbc0013.wav,1283.67,1285.15,marci
sbc0013.wav,1285.15,1286.25,kendra
sbc0013.wav,1286.25,1287.05,marci
sbc0013.wav,1287.05,1288.1,marci
sbc0013.wav,1288.1,1288.68,marci
sbc0013.wav,1288.68,1289.29,marci
sbc0013.wav,1289.29,1290.26,ken
sbc0013.wav,1290.26,1290.73,kevin
sbc0013.wav,1290.53,1291.08,wendy
sbc0013.wav,1291.08,1291.94,kevin
sbc0013.wav,1291.08,1291.26,kendra
sbc0013.wav,1291.26,1291.86,kendra
sbc0013.wav,1291.94,1293.06,kevin
sbc0013.wav,1293.06,1294.06,kevin
sbc0013.wav,1293.16,1294.06,marci
sbc0013.wav,1293.16,1294.36,kendra
sbc0013.wav,1294.36,1294.76,kendra
sbc0013.wav,1294.76,1295.26,kendra
sbc0013.wav,1295.26,1295.97,kendra
sbc0013.wav,1295.34,1295.97,marci
sbc0013.wav,1295.97,1297.08,marci
sbc0013.wav,1297.08,1298.68,wendy
sbc0013.wav,1298.48,1298.68,kevin
sbc0013.wav,1298.68,1299.53,kevin
sbc0013.wav,1299.53,1300.58,kendra
sbc0013.wav,1300.05,1300.58,wendy
sbc0013.wav,1300.58,1301.49,marci
sbc0013.wav,1300.58,1301.97,kendra
sbc0013.wav,1301.49,1302.89,wendy
sbc0013.wav,1301.97,1302.24,kendra
sbc0013.wav,1302.89,1303.49,marci
sbc0013.wav,1303.49,1303.69,wendy
sbc0013.wav,1303.54,1305.04,kendra
sbc0013.wav,1303.69,1304.24,wendy
sbc0013.wav,1305.04,1306.14,wendy
sbc0013.wav,1306.14,1306.56,wendy
sbc0013.wav,1306.19,1307.5,marci
sbc0013.wav,1307.14,1308.22,kendra
sbc0013.wav,1307.5,1308.99,marci
sbc0013.wav,1308.22,1308.44,wendy
sbc0013.wav,1308.99,1309.44,marci
sbc0013.wav,1309.16,1311,kendra
sbc0013.wav,1311,1311.95,kendra
sbc0013.wav,1311.95,1312.6,wendy
sbc0013.wav,1312.6,1312.9,kendra
sbc0013.wav,1312.9,1313.18,kendra
sbc0013.wav,1313.18,1313.6,kendra
sbc0013.wav,1313.6,1314.15,kendra
sbc0013.wav,1314.15,1315.4,kendra
sbc0013.wav,1314.82,1316.77,wendy
sbc0013.wav,1315.4,1315.57,kendra
sbc0013.wav,1316.77,1318.22,kendra
sbc0013.wav,1318.22,1318.92,kendra
sbc0013.wav,1318.92,1320.52,kevin
sbc0013.wav,1319.99,1320.52,kendra
sbc0013.wav,1320.52,1321.07,kendra
sbc0013.wav,1321.07,1322.27,kevin
sbc0013.wav,1321.22,1321.52,kendra
sbc0013.wav,1321.82,1322.87,marci
sbc0013.wav,1322.87,1324.02,marci
sbc0013.wav,1323.67,1324.37,kevin
sbc0013.wav,1324.37,1326.02,wendy
sbc0013.wav,1324.37,1326.02,marci
sbc0013.wav,1326.02,1327.03,kendra
sbc0013.wav,1326.02,1328.04,marci
sbc0013.wav,1328.04,1329.69,marci
sbc0013.wav,1329.69,1331.79,kendra
sbc0013.wav,1330.98,1331.09,kevin
sbc0013.wav,1331.79,1332.54,kevin
sbc0013.wav,1332.54,1332.99,kevin
sbc0013.wav,1332.99,1334.54,marci
sbc0013.wav,1334.54,1335.11,kevin
sbc0013.wav,1334.64,1334.95,marci
sbc0013.wav,1335.11,1335.57,kevin
sbc0013.wav,1335.11,1336.07,wendy
sbc0013.wav,1335.57,1336.8,marci
sbc0013.wav,1336.8,1337.4,kevin
sbc0013.wav,1337.4,1338.05,wendy
sbc0013.wav,1337.82,1338.27,marci
sbc0013.wav,1338.05,1338.27,kevin
sbc0013.wav,1338.27,1338.87,kevin
sbc0013.wav,1338.87,1339.67,marci
sbc0013.wav,1339.67,1340.22,kendra
sbc0013.wav,1340.22,1341.77,kevin
sbc0013.wav,1341.77,1343.98,marci
sbc0013.wav,1343.3,1344.4,kevin
sbc0013.wav,1343.98,1344.93,marci
sbc0013.wav,1344.93,1346.23,marci
sbc0013.wav,1346.23,1346.98,kevin
sbc0013.wav,1346.23,1348.7,marci
sbc0013.wav,1347.36,1348.31,kevin
sbc0013.wav,1348.7,1348.96,kevin
sbc0013.wav,1348.7,1349.21,marci
sbc0013.wav,1349.21,1350.61,wendy
sbc0013.wav,1350.61,1350.86,wendy
sbc0013.wav,1350.86,1351.91,wendy
sbc0013.wav,1351.91,1354.5,ken
sbc0013.wav,1352.4,1353.05,marci
sbc0013.wav,1352.4,1353.21,kendra
sbc0013.wav,1353.21,1353.57,kendra
sbc0013.wav,1353.57,1355.57,kendra
sbc0013.wav,1355.57,1356.87,kendra
sbc0013.wav,1356.87,1359.62,kendra
sbc0013.wav,1357.17,1357.87,wendy
sbc0013.wav,1357.87,1358.37,kevin
sbc0013.wav,1359.62,1360.75,kendra
sbc0013.wav,1360.75,1363.2,kendra
sbc0013.wav,1363.2,1364.82,wendy
sbc0013.wav,1364.26,1365.31,kevin
sbc0013.wav,1365.31,1365.91,wendy
sbc0013.wav,1365.91,1367.47,marci
sbc0013.wav,1367.47,1368.36,wendy
sbc0013.wav,1368.36,1371.4,kendra
sbc0013.wav,1371.4,1373.45,marci
sbc0013.wav,1371.87,1372.22,kendra
sbc0013.wav,1372.22,1373.55,kendra
sbc0013.wav,1373.55,1374.09,kevin
sbc0013.wav,1373.55,1374.09,marci
sbc0013.wav,1374.09,1374.59,kevin
sbc0013.wav,1374.09,1375.23,kendra
sbc0013.wav,1375.23,1375.84,kevin
sbc0013.wav,1375.59,1376.21,kendra
sbc0013.wav,1376.21,1376.96,marci
sbc0013.wav,1376.96,1377.51,kevin
sbc0013.wav,1377.38,1378.08,kendra
sbc0013.wav,1377.51,1378.08,kevin
sbc0013.wav,1378.08,1378.54,marci
sbc0013.wav,1378.08,1378.54,wendy
sbc0013.wav,1378.54,1378.94,kevin
sbc0013.wav,1378.94,1379.49,marci
sbc0013.wav,1379.49,1380.19,marci
sbc0013.wav,1380.09,1380.39,kevin
sbc0013.wav,1380.39,1383.09,kevin
sbc0013.wav,1383.09,1383.89,kendra
sbc0013.wav,1383.89,1384.29,marci
sbc0013.wav,1384.29,1385.04,kendra
sbc0013.wav,1385.04,1386.14,kendra
sbc0013.wav,1385.04,1386.14,kevin
sbc0013.wav,1386.14,1386.49,marci
sbc0013.wav,1386.14,1386.81,kevin
sbc0013.wav,1386.49,1387.47,kendra
sbc0013.wav,1386.81,1387.47,marci
sbc0013.wav,1387.47,1388.47,kendra
sbc0013.wav,1388.47,1389.17,kendra
sbc0013.wav,1389.17,1391.87,marci
sbc0013.wav,1391.57,1391.97,wendy
sbc0013.wav,1391.87,1392.22,marci
sbc0013.wav,1391.87,1394.5,wendy
sbc0013.wav,1392.58,1393.53,marci
sbc0013.wav,1393.75,1394.13,kendra
sbc0013.wav,1394.5,1395.15,kevin
sbc0013.wav,1394.92,1395.57,marci
sbc0013.wav,1395.34,1396.59,kevin
sbc0013.wav,1396.59,1397.31,marci
sbc0013.wav,1396.59,1397.95,kendra
sbc0013.wav,1397.31,1397.57,wendy
sbc0013.wav,1397.57,1397.95,wendy
sbc0013.wav,1397.95,1398.51,ken
sbc0013.wav,1397.95,1398.71,kendra
sbc0013.wav,1398.15,1398.71,wendy
sbc0013.wav,1397.95,1399.63,marci
sbc0013.wav,1399.63,1401.33,marci
sbc0013.wav,1399.93,1400.78,kevin
sbc0013.wav,1401.33,1401.73,marci
sbc0013.wav,1401.33,1401.73,wendy
sbc0013.wav,1401.73,1402.73,marci
sbc0013.wav,1402.73,1403.24,wendy
sbc0013.wav,1403.24,1404.88,wendy
sbc0013.wav,1404.88,1405.68,kevin
sbc0013.wav,1404.99,1405.85,wendy
sbc0013.wav,1405.85,1407.05,wendy
sbc0013.wav,1407.05,1407.9,marci
sbc0013.wav,1407.52,1408.77,kevin
sbc0013.wav,1408.77,1410.77,wendy
sbc0013.wav,1409.12,1410.77,kevin
sbc0013.wav,1410.77,1412.67,kendra
sbc0013.wav,1411.05,1411.93,wendy
sbc0013.wav,1411.22,1411.58,ken
sbc0013.wav,1411.58,1411.83,ken
sbc0013.wav,1411.83,1412.62,ken
sbc0013.wav,1412.67,1413.42,ken
sbc0013.wav,1413.42,1413.92,wendy
sbc0013.wav,1413.72,1414.67,kevin
sbc0013.wav,1414.32,1414.67,ken
sbc0013.wav,1414.67,1415.12,ken
